cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector,total_def_2024
SERVICIO DE LA DEUDA PÚBLICA EXTERNA,COMISIONES Y OTROS GASTOS,TÍTULOS DE DEUDA,,,Servicio de la deuda pública nacional,48392298672.0,,48392298672.0,DEUDA,1401,14,2023,Servicio de la deuda pública nacional,528809598.7397817
SERVICIO DE LA DEUDA PÚBLICA EXTERNA,COMISIONES Y OTROS GASTOS,PRÉSTAMOS,,,Servicio de la deuda pública nacional,62039758512.0,,62039758512.0,DEUDA,1401,14,2023,Servicio de la deuda pública nacional,677942993.0991495
SERVICIO DE LA DEUDA PÚBLICA EXTERNA,COMISIONES Y OTROS GASTOS,OTRAS CUENTAS POR PAGAR,,,Servicio de la deuda pública nacional,3330000000.0,,3330000000.0,DEUDA,1401,14,2023,Servicio de la deuda pública nacional,36388764.57882251
SERVICIO DE LA DEUDA PÚBLICA INTERNA,PRINCIPAL,TÍTULOS DE DEUDA,,,Servicio de la deuda pública nacional,18987015045620.0,,18987015045620.0,DEUDA,1401,14,2023,Servicio de la deuda pública nacional,207481687852.74084
SERVICIO DE LA DEUDA PÚBLICA INTERNA,PRINCIPAL,PRÉSTAMOS,,,Servicio de la deuda pública nacional,28001000000.0,,28001000000.0,DEUDA,1401,14,2023,Servicio de la deuda pública nacional,305982521.61309576
SERVICIO DE LA DEUDA PÚBLICA INTERNA,INTERESES,TÍTULOS DE DEUDA,,,Servicio de la deuda pública nacional,28951119806413.0,,28951119806413.0,DEUDA,1401,14,2023,Servicio de la deuda pública nacional,316365009888.54297
SERVICIO DE LA DEUDA PÚBLICA INTERNA,INTERESES,PRÉSTAMOS,,,Servicio de la deuda pública nacional,280000000.0,,280000000.0,DEUDA,1401,14,2023,Servicio de la deuda pública nacional,3059715.940561652
SERVICIO DE LA DEUDA PÚBLICA INTERNA,COMISIONES Y OTROS GASTOS,TÍTULOS DE DEUDA,,,Servicio de la deuda pública nacional,295177114259.0,,295177114259.0,DEUDA,1401,14,2023,Servicio de la deuda pública nacional,3225564720.6687517
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Ministerio de defensa nacional,46528000000.0,,46528000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,508437368.86590195
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de defensa nacional,13757000000.0,,13757000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,150330400.69395232
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Ministerio de defensa nacional,9976000000.0,,9976000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,109013307.93943943
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,OTROS GASTOS DE PERSONAL - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,,Ministerio de defensa nacional,4336000000.0,,4336000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,47381886.8509833
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Ministerio de defensa nacional,84532000000.0,,84532000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,923728242.4555627
TRANSFERENCIAS CORRIENTES,SUBVENCIONES,A EMPRESAS  PÚBLICAS NO FINANCIERAS,"MEDIDAS DE PROTECCIÓN UNP- APOYO DE TRANSPORTE, TRASTEO Y DE REUBICACIÓN TEMPORAL",,Ministerio de defensa nacional,37726000000.0,,37726000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,412253012.7629603
TRANSFERENCIAS CORRIENTES,A GOBIERNOS Y ORGANIZACIONES INTERNACIONALES,A ORGANIZACIONES INTERNACIONALES,,,Ministerio de defensa nacional,34000000.0,,34000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,371536.9356396292
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,"DISTRIBUCIÓN DE RECURSOS IMPUESTO NACIONAL AL CONSUMO SOBRE LOS SERVICIOS DE TELEFONÍA MÓVIL - SECTOR CULTURA, ART 201 LEY 1819 DE 2016",,Ministerio de defensa nacional,12300000000.0,,12300000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,134408950.24610114
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,FONDO DE DEFENSA TÉCNICA Y ESPECIALIZADA DE LOS MIEMBROS DE LA FUERZA PÚBLICA,,Ministerio de defensa nacional,7114000000.0,,7114000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,77738640.00412712
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Ministerio de defensa nacional,138800000000.0,,138800000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,1516744901.9641333
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,APOYO PARA EL FOMENTO AL EMPLEO,,Ministerio de defensa nacional,10138000000.0,,10138000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,110783572.16219296
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,PRÉSTAMOS POR CALAMIDAD DOMÉSTICA,,Ministerio de defensa nacional,81100000000.0,,81100000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,886224867.0698214
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Ministerio de defensa nacional,185000000.0,,185000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,2021598.0321568057
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"DISTRIBUCIÓN DE RECURSOS IMPUESTO NACIONAL AL CONSUMO SOBRE LOS SERVICIOS DE TELEFONÍA MÓVIL - SECTOR CULTURA, ART 201 LEY 1819 DE 2016",,Ministerio de defensa nacional,123000000.0,,123000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,1344089.5024610115
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,ORGANIZACIÓN Y FUNCIONAMIENTO DEPARTAMENTO DEL AMAZONAS,,Ministerio de defensa nacional,7182000000.0,,7182000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,78481713.87540637
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,Ministerio de defensa nacional,240345000000.0,,240345000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,2626383670.479608
DISMINUCIÓN DE PASIVOS,CESANTÍAS,,,,Ministerio de defensa nacional,13748000000.0,,13748000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,150232052.68157712
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Ministerio de defensa nacional,2000000.0,,2000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,21855.11386115466
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,Ministerio de defensa nacional,104000000.0,,104000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,1136465.9207800422
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,Ministerio de defensa nacional,41095000000.0,,41095000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,449067952.0620753
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Ministerio de defensa nacional,15482000000.0,,15482000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,169180436.3991982
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de defensa nacional,4842000000.0,,4842000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,52911230.65785543
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Ministerio de defensa nacional,2342000000.0,,2342000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,25592338.331412103
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,OTROS GASTOS DE PERSONAL - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,,Ministerio de defensa nacional,721000000.0,,721000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,7878768.546946255
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,SALARIO,,,Ministerio de defensa nacional,4380000000.0,,4380000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,47862699.355928704
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de defensa nacional,1038000000.0,,1038000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,11342804.093939267
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Ministerio de defensa nacional,81064000000.0,,81064000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,885831475.0203205
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Ministerio de defensa nacional,63000000.0,,63000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,688436.0866263717
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"DISTRIBUCIÓN DE RECURSOS IMPUESTO NACIONAL AL CONSUMO SOBRE LOS SERVICIOS DE TELEFONÍA MÓVIL - SECTOR CULTURA, ART 201 LEY 1819 DE 2016",,Ministerio de defensa nacional,163000000.0,,163000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,1781191.7796841047
DISMINUCIÓN DE PASIVOS,CESANTÍAS,,,,Ministerio de defensa nacional,455000000.0,,455000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,4972038.403412685
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Ministerio de defensa nacional,61750000.0,,61750000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,674776.6404631501
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,Ministerio de defensa nacional,89250000.0,,89250000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,975284.4560540266
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Ministerio de defensa nacional,4043857000000.0,,4043857000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,44189477586.61365
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de defensa nacional,996737000000.0,,996737000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,10891900312.312855
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Ministerio de defensa nacional,2259779000000.0,,2259779000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,24693863673.023106
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,OTROS GASTOS DE PERSONAL - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,,Ministerio de defensa nacional,431931000000.0,,431931000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,4719950592.581196
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,SALARIO,,,Ministerio de defensa nacional,13688000000.0,,13688000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,149576399.26574248
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de defensa nacional,4108000000.0,,4108000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,44890403.87081166
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Ministerio de defensa nacional,1338399000000.0,,1338399000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,14625431268.327766
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Ministerio de defensa nacional,47522000000.0,,47522000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,519299360.45489585
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Ministerio de defensa nacional,300000000.0,,300000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,3278267.079173199
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"DISTRIBUCIÓN DE RECURSOS IMPUESTO NACIONAL AL CONSUMO SOBRE LOS SERVICIOS DE TELEFONÍA MÓVIL - SECTOR CULTURA, ART 201 LEY 1819 DE 2016",,Ministerio de defensa nacional,101409000000.0,,101409000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,1108152620.7729163
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,FONDO NACIONAL DE EMERGENCIAS SANITARIAS Y FITOSANITARIAS DEL INSTITUTO COLOMBIANO AGROPECUARIO - ICA,,Ministerio de defensa nacional,10844000000.0,,10844000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,118498427.35518056
DISMINUCIÓN DE PASIVOS,CESANTÍAS,,,,Ministerio de defensa nacional,148025000000.0,,148025000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,1617551614.648709
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Ministerio de defensa nacional,25899000000.0,,25899000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,283012796.9450222
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,Ministerio de defensa nacional,1195000000.0,,1195000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,13058430.532039909
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CONTRIBUCIÓN DE VALORIZACIÓN MUNICIPAL,,,Ministerio de defensa nacional,2959000000.0,,2959000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,32334640.957578316
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA","MULTAS, SANCIONES E INTERESES DE MORA",,,,Ministerio de defensa nacional,427000000.0,,427000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,4666066.809356519
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Ministerio de defensa nacional,813618000000.0,,813618000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,8890857014.742466
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de defensa nacional,190578000000.0,,190578000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,2082551944.7155662
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Ministerio de defensa nacional,408096000000.0,,408096000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,4459492273.140885
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,OTROS GASTOS DE PERSONAL - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,,Ministerio de defensa nacional,16945000000.0,,16945000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,185167452.18863285
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,SALARIO,,,Ministerio de defensa nacional,6628000000.0,,6628000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,72427847.33586654
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de defensa nacional,2245000000.0,,2245000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,24532365.309146103
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Ministerio de defensa nacional,587000000.0,,587000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,6414475.918248892
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Ministerio de defensa nacional,304157000000.0,,304157000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,3323692933.3336086
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Ministerio de defensa nacional,32329000000.0,,32329000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,353276988.00863445
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Ministerio de defensa nacional,449000000.0,,449000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,4906473.0618292205
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"DISTRIBUCIÓN DE RECURSOS IMPUESTO NACIONAL AL CONSUMO SOBRE LOS SERVICIOS DE TELEFONÍA MÓVIL - SECTOR CULTURA, ART 201 LEY 1819 DE 2016",,Ministerio de defensa nacional,24084000000.0,,24084000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,263179281.1160244
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,FONDO NACIONAL DE EMERGENCIAS SANITARIAS Y FITOSANITARIAS DEL INSTITUTO COLOMBIANO AGROPECUARIO - ICA,,Ministerio de defensa nacional,1469000000.0,,1469000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,16052581.131018097
DISMINUCIÓN DE PASIVOS,CESANTÍAS,,,,Ministerio de defensa nacional,20227000000.0,,20227000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,221031694.03478763
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Ministerio de defensa nacional,37158000000.0,,37158000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,406046160.4263924
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,Ministerio de defensa nacional,666000000.0,,666000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,7277752.915764501
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CONTRIBUCIÓN DE VALORIZACIÓN MUNICIPAL,,,Ministerio de defensa nacional,337000000.0,,337000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,3682586.6856045597
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Ministerio de defensa nacional,419373000000.0,,419373000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,4582722332.647006
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de defensa nacional,94950000000.0,,94950000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,1037571530.5583174
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Ministerio de defensa nacional,182713000000.0,,182713000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,1996606709.4565754
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,OTROS GASTOS DE PERSONAL - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,,Ministerio de defensa nacional,38782000000.0,,38782000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,423792512.88165
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,SALARIO,,,Ministerio de defensa nacional,2594000000.0,,2594000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,28346082.677917592
GASTOS DE PERSONAL,PERSONAL SUPERNUMERARIO Y PLANTA TEMPORAL,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de defensa nacional,772000000.0,,772000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,8436073.950405698
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Ministerio de defensa nacional,684464000000.0,,684464000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,7479519326.930681
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,Ministerio de defensa nacional,3848000000.0,,3848000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,42049239.06886156
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,Ministerio de defensa nacional,737000000.0,,737000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,8053609.457835492
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"DISTRIBUCIÓN DE RECURSOS IMPUESTO NACIONAL AL CONSUMO SOBRE LOS SERVICIOS DE TELEFONÍA MÓVIL - SECTOR CULTURA, ART 201 LEY 1819 DE 2016",,Ministerio de defensa nacional,19462000000.0,,19462000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,212672112.98289597
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,FONDO NACIONAL DE EMERGENCIAS SANITARIAS Y FITOSANITARIAS DEL INSTITUTO COLOMBIANO AGROPECUARIO - ICA,,Ministerio de defensa nacional,300000000.0,,300000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,3278267.079173199
DISMINUCIÓN DE PASIVOS,CESANTÍAS,,,,Ministerio de defensa nacional,18647000000.0,,18647000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,203766154.08447546
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,Ministerio de defensa nacional,5170000000.0,,5170000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,56495469.33108479
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",TASAS Y DERECHOS ADMINISTRATIVOS,,,,Ministerio de defensa nacional,871000000.0,,871000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,9517902.086532854
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CONTRIBUCIÓN DE VALORIZACIÓN MUNICIPAL,,,Ministerio de defensa nacional,5000000.0,,5000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,54637.78465288664
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA","MULTAS, SANCIONES E INTERESES DE MORA",,,,Ministerio de defensa nacional,24000000.0,,24000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,262261.3663338559
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,Ministerio de defensa nacional,87334000000.0,,87334000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,954347256.9750404
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,Ministerio de defensa nacional,23840000000.0,,23840000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,260512957.22496352
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,Ministerio de defensa nacional,2769000000.0,,2769000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,30258405.140768625
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,OTROS GASTOS DE PERSONAL - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,,Ministerio de defensa nacional,7020000000.0,,7020000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,76711449.65265284
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,Ministerio de defensa nacional,753837000000.0,,753837000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,8237596733.875622
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,ORGANIZACIÓN Y FUNCIONAMIENTO DEPARTAMENTO DEL AMAZONAS,,Ministerio de defensa nacional,300000000000.0,,300000000000.0,FUNCIONAMIENTO,1501,15,2023,Defensa y policía,3278267079.1731987
