cuenta,subcuenta,proyecto,subproyecto,recursos,entidad,aporte_nacional,recursos_propios,total,cuenta_g,entity_code,sector_code,year,sector
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,UNIDAD ADMINISTRATIVA ESPECIAL DE GESTIÓN DE RESTITUCIÓN DE TIERRAS DESPOJADAS,792999000.0,,792999000.0,FUNCIONAMIENTO,1716.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
RESTITUCIÓN DE TIERRAS A VÍCTIMAS DEL CONFLICTO ARMADO,INTERSUBSECTORIAL AGROPECUARIO,MEJORAMIENTO AL CUMPLIMIENTO DE ORDENES JUDICIALES DE RESTITUCION DE TIERRAS ACORDES A LAS COMPETENCIAS  DE LA UNIDAD ADMINISTRATIVA ESPECIAL DE GESTION DE RESTITUCION DE TIERRAS DESPOJADAS Y ABANDONADAS A NIVEL   NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / B. COORDINACIÓN INSTITUCIONAL PARA OPTIMIZAR LA FORMALIZACIÓN,,UNIDAD ADMINISTRATIVA ESPECIAL DE GESTIÓN DE RESTITUCIÓN DE TIERRAS DESPOJADAS,230000000000.0,,230000000000.0,INVERSIÓN,1716.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
RESTITUCIÓN DE TIERRAS A VÍCTIMAS DEL CONFLICTO ARMADO,INTERSUBSECTORIAL AGROPECUARIO,IMPLEMENTACION DE MECANISMOS PARA EL ACCESO DE LAS VICTIMAS A LA RUTA DE RESTITUCION Y PROTECCION DE TIERRAS Y TERRITORIOS A NIVEL   NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. ACCESO Y FORMALIZACIÓN DE LA PROPIEDAD,,UNIDAD ADMINISTRATIVA ESPECIAL DE GESTIÓN DE RESTITUCIÓN DE TIERRAS DESPOJADAS,130183156806.0,,130183156806.0,INVERSIÓN,1716.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR AGROPECUARIO,INTERSUBSECTORIAL AGROPECUARIO,FORTALECIMIENTO DE LA GESTIÓN ADMINISTRATIVA DE LA UNIDAD DE RESTITUCIÓN DE TIERRAS   NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,UNIDAD ADMINISTRATIVA ESPECIAL DE GESTIÓN DE RESTITUCIÓN DE TIERRAS DESPOJADAS,38840307352.0,,38840307352.0,INVERSIÓN,1716.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,AGENCIA NACIONAL DE TIERRAS - ANT,21250550000.0,,21250550000.0,FUNCIONAMIENTO,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,AGENCIA NACIONAL DE TIERRAS - ANT,7776964000.0,,7776964000.0,FUNCIONAMIENTO,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,AGENCIA NACIONAL DE TIERRAS - ANT,1775540000.0,,1775540000.0,FUNCIONAMIENTO,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,AGENCIA NACIONAL DE TIERRAS - ANT,38496161000.0,,38496161000.0,FUNCIONAMIENTO,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,AGENCIA NACIONAL DE TIERRAS - ANT,200000000000.0,,200000000000.0,FUNCIONAMIENTO,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,AGENCIA NACIONAL DE TIERRAS - ANT,143556000.0,,143556000.0,FUNCIONAMIENTO,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,AGENCIA NACIONAL DE TIERRAS - ANT,2100000000.0,,2100000000.0,FUNCIONAMIENTO,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,AGENCIA NACIONAL DE TIERRAS - ANT,191176000.0,,191176000.0,FUNCIONAMIENTO,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,AGENCIA NACIONAL DE TIERRAS - ANT,1001972000.0,,1001972000.0,FUNCIONAMIENTO,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ORDENAMIENTO SOCIAL Y USO PRODUCTIVO DEL TERRITORIO RURAL,INTERSUBSECTORIAL AGROPECUARIO,IMPLEMENTACION DEL PROGRAMA DE FORMALIZACION DE TIERRAS Y FOMENTO AL DESARROLLO RURAL PARA COMUNIDADES INDIGENAS A NIVEL  NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. ACCESO Y FORMALIZACIÓN DE LA PROPIEDAD,,AGENCIA NACIONAL DE TIERRAS - ANT,342688753674.0,,342688753674.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ORDENAMIENTO SOCIAL Y USO PRODUCTIVO DEL TERRITORIO RURAL,INTERSUBSECTORIAL AGROPECUARIO,IMPLEMENTACION DEL PROGRAMA DE FORMALIZACION DE TIERRAS Y FOMENTO AL DESARROLLO RURAL PARA COMUNIDADES NEGRAS A NIVEL  NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. ACCESO Y FORMALIZACIÓN DE LA PROPIEDAD,,AGENCIA NACIONAL DE TIERRAS - ANT,261233017459.0,,261233017459.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ORDENAMIENTO SOCIAL Y USO PRODUCTIVO DEL TERRITORIO RURAL,INTERSUBSECTORIAL AGROPECUARIO,FORTALECIMIENTO DE LAS SOLUCIONES TECNOLÓGICAS PARA LA TRANSFORMACIÓN DIGITAL DE LOS PROCESOS INSTITUCIONALES A NIVEL  NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,AGENCIA NACIONAL DE TIERRAS - ANT,35000000000.0,,35000000000.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ORDENAMIENTO SOCIAL Y USO PRODUCTIVO DEL TERRITORIO RURAL,INTERSUBSECTORIAL AGROPECUARIO,FORTALECIMIENTO DE LAS SOLUCIONES TECNOLÓGICAS PARA LA TRANSFORMACIÓN DIGITAL DE LOS PROCESOS INSTITUCIONALES A NIVEL  NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. ACCESO Y FORMALIZACIÓN DE LA PROPIEDAD,,AGENCIA NACIONAL DE TIERRAS - ANT,34077000000.0,,34077000000.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ORDENAMIENTO SOCIAL Y USO PRODUCTIVO DEL TERRITORIO RURAL,INTERSUBSECTORIAL AGROPECUARIO,FORTALECIMIENTO DE LAS SOLUCIONES TECNOLÓGICAS PARA LA TRANSFORMACIÓN DIGITAL DE LOS PROCESOS INSTITUCIONALES A NIVEL  NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. ACCESO Y FORMALIZACIÓN DE LA PROPIEDAD,,AGENCIA NACIONAL DE TIERRAS - ANT,923000000.0,,923000000.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ORDENAMIENTO SOCIAL Y USO PRODUCTIVO DEL TERRITORIO RURAL,INTERSUBSECTORIAL AGROPECUARIO,FORTALECIMIENTO DEL ORDENAMIENTO SOCIAL DE LA PROPIEDAD RURAL  NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. ACCESO Y FORMALIZACIÓN DE LA PROPIEDAD,,AGENCIA NACIONAL DE TIERRAS - ANT,142786636877.0,,142786636877.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ORDENAMIENTO SOCIAL Y USO PRODUCTIVO DEL TERRITORIO RURAL,INTERSUBSECTORIAL AGROPECUARIO,FORTALECIMIENTO DEL ORDENAMIENTO SOCIAL DE LA PROPIEDAD RURAL  NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. ACCESO Y FORMALIZACIÓN DE LA PROPIEDAD,,AGENCIA NACIONAL DE TIERRAS - ANT,8538426361.0,,8538426361.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ORDENAMIENTO SOCIAL Y USO PRODUCTIVO DEL TERRITORIO RURAL,INTERSUBSECTORIAL AGROPECUARIO,INCREMENTO DE LA FORMALIZACIÓN DE PREDIOS PRIVADOS RURALES Y PROCESOS AGRARIOS A NIVEL  NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. ACCESO Y FORMALIZACIÓN DE LA PROPIEDAD,,AGENCIA NACIONAL DE TIERRAS - ANT,101877322198.0,,101877322198.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ORDENAMIENTO SOCIAL Y USO PRODUCTIVO DEL TERRITORIO RURAL,INTERSUBSECTORIAL AGROPECUARIO,INCREMENTO DE LA FORMALIZACIÓN DE PREDIOS PRIVADOS RURALES Y PROCESOS AGRARIOS A NIVEL  NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. ACCESO Y FORMALIZACIÓN DE LA PROPIEDAD,,AGENCIA NACIONAL DE TIERRAS - ANT,13006469406.0,,13006469406.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ORDENAMIENTO SOCIAL Y USO PRODUCTIVO DEL TERRITORIO RURAL,INTERSUBSECTORIAL AGROPECUARIO,FORTALECIMIENTO DEL PROGRAMA DE REFORMA AGRARIA Y REFORMA RURAL INTEGRAL  NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. ACCESO Y FORMALIZACIÓN DE LA PROPIEDAD,,AGENCIA NACIONAL DE TIERRAS - ANT,3900681728531.0,,3900681728531.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ORDENAMIENTO SOCIAL Y USO PRODUCTIVO DEL TERRITORIO RURAL,INTERSUBSECTORIAL AGROPECUARIO,FORTALECIMIENTO DEL PROGRAMA DE REFORMA AGRARIA Y REFORMA RURAL INTEGRAL  NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. ACCESO Y FORMALIZACIÓN DE LA PROPIEDAD,,AGENCIA NACIONAL DE TIERRAS - ANT,29121104233.0,,29121104233.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ORDENAMIENTO SOCIAL Y USO PRODUCTIVO DEL TERRITORIO RURAL,INTERSUBSECTORIAL AGROPECUARIO,FORTALECIMIENTO DEL PROGRAMA DE REFORMA AGRARIA Y REFORMA RURAL INTEGRAL  NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. ACCESO Y FORMALIZACIÓN DE LA PROPIEDAD,,AGENCIA NACIONAL DE TIERRAS - ANT,,3200000000.0,3200000000.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ORDENAMIENTO SOCIAL Y USO PRODUCTIVO DEL TERRITORIO RURAL,INTERSUBSECTORIAL AGROPECUARIO,FORTALECIMIENTO DEL PROGRAMA DE REFORMA AGRARIA Y REFORMA RURAL INTEGRAL  NACIONAL,1. ORDENAMIENTO DEL TERRITORIO ALREDEDOR DEL AGUA Y JUSTICIA AMBIENTAL / A. ACCESO Y FORMALIZACIÓN DE LA PROPIEDAD,,AGENCIA NACIONAL DE TIERRAS - ANT,,2219237398.0,2219237398.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR AGROPECUARIO,INTERSUBSECTORIAL AGROPECUARIO,MEJORAMIENTO CAPACIDAD DE GESTIÓN ADMINISTRATIVA DE LA AGENCIA NACIONAL DE TIERRAS NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,AGENCIA NACIONAL DE TIERRAS - ANT,50761540086.0,,50761540086.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR AGROPECUARIO,INTERSUBSECTORIAL AGROPECUARIO,FORTALECIMIENTO DEL SISTEMA INTEGRAL DE GESTIÓN Y ADMINISTRACIÓN DOCUMENTAL DE LA ANT  NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,AGENCIA NACIONAL DE TIERRAS - ANT,17124140778.0,,17124140778.0,INVERSIÓN,1717.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,AGENCIA DE DESARROLLO RURAL - ADR,12040035000.0,,12040035000.0,FUNCIONAMIENTO,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,AGENCIA DE DESARROLLO RURAL - ADR,4409693000.0,,4409693000.0,FUNCIONAMIENTO,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,AGENCIA DE DESARROLLO RURAL - ADR,2130371000.0,,2130371000.0,FUNCIONAMIENTO,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,AGENCIA DE DESARROLLO RURAL - ADR,29292595590.0,,29292595590.0,FUNCIONAMIENTO,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
TRANSFERENCIAS CORRIENTES,A ENTIDADES DEL GOBIERNO,A ÓRGANOS DEL PGN,OTRAS TRANSFERENCIAS - DISTRIBUCIÓN PREVIO CONCEPTO DGPPN,,AGENCIA DE DESARROLLO RURAL - ADR,54261797455.0,,54261797455.0,FUNCIONAMIENTO,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
TRANSFERENCIAS CORRIENTES,PRESTACIONES PARA CUBRIR RIESGOS SOCIALES,PRESTACIONES SOCIALES RELACIONADAS CON EL EMPLEO,"FORTALECIMIENTO A LOS PROCESOS ORGANIZATIVOS Y DE CONCERTACIÓN DE LAS COMUNIDADES NEGRAS, AFROCOLOMBIANAS, RAIZALES Y PALENQUERAS",,AGENCIA DE DESARROLLO RURAL - ADR,55545000.0,,55545000.0,FUNCIONAMIENTO,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
TRANSFERENCIAS CORRIENTES,SENTENCIAS Y CONCILIACIONES,,,,AGENCIA DE DESARROLLO RURAL - ADR,3589216000.0,,3589216000.0,FUNCIONAMIENTO,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",IMPUESTOS,,,,AGENCIA DE DESARROLLO RURAL - ADR,250000000.0,,250000000.0,FUNCIONAMIENTO,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
"GASTOS POR TRIBUTOS, MULTAS, SANCIONES E INTERESES DE MORA",CONTRIBUCIONES,CUOTA DE FISCALIZACIÓN Y AUDITAJE,,,AGENCIA DE DESARROLLO RURAL - ADR,810353000.0,,810353000.0,FUNCIONAMIENTO,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
INCLUSIÓN PRODUCTIVA DE PEQUEÑOS PRODUCTORES RURALES,INTERSUBSECTORIAL AGROPECUARIO,APOYO PARA LA ESTRUCTURACIÓN Y COFINANCIACIÓN DE PROYECTOS INTEGRALES DE DESARROLLO AGROPECUARIO Y RURAL A NIVEL  NACIONAL,3. DERECHO HUMANO A LA ALIMENTACIÓN / B. PROVEER ACCESO A FACTORES PRODUCTIVOS EN FORMA OPORTUNA Y SIMULTÁNEA,,AGENCIA DE DESARROLLO RURAL - ADR,521501848886.0,,521501848886.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
INCLUSIÓN PRODUCTIVA DE PEQUEÑOS PRODUCTORES RURALES,INTERSUBSECTORIAL AGROPECUARIO,"IMPLEMENTACIÓN DE ESTRATEGIAS DE INSERCIÓN DE LA POBLACIÓN RURAL A PROCESOS COLECTIVOS ECONÓMICO SOCIALES QUE INCIDEN EN EL DESARROLLO RURAL SOSTENIBLE DE LOS TERRITORIOS, NIVEL   NACIONAL",3. DERECHO HUMANO A LA ALIMENTACIÓN / B. PROVEER ACCESO A FACTORES PRODUCTIVOS EN FORMA OPORTUNA Y SIMULTÁNEA,,AGENCIA DE DESARROLLO RURAL - ADR,15339184404.0,,15339184404.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
INCLUSIÓN PRODUCTIVA DE PEQUEÑOS PRODUCTORES RURALES,INTERSUBSECTORIAL AGROPECUARIO,"IMPLEMENTACIÓN DE ESTRATEGIAS DE INSERCIÓN DE LA POBLACIÓN RURAL A PROCESOS COLECTIVOS ECONÓMICO SOCIALES QUE INCIDEN EN EL DESARROLLO RURAL SOSTENIBLE DE LOS TERRITORIOS, NIVEL   NACIONAL",3. DERECHO HUMANO A LA ALIMENTACIÓN / A. DESARROLLO DE REDES AGROLOGÍSTICAS,,AGENCIA DE DESARROLLO RURAL - ADR,40000000000.0,,40000000000.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
"CIENCIA, TECNOLOGÍA E INNOVACIÓN AGROPECUARIA",INTERSUBSECTORIAL AGROPECUARIO,"FORTALECIMIENTO DE LA GESTIÓN Y APROPIACIÓN DEL CONOCIMIENTO TÉCNICO DE LOS PROCESOS PRODUCTIVOS AGROPECUARIOS Y RURALES, EN LOS PRODUCTORES Y LAS ASOCIACIONES U ORGANIZACIONES DE PRODUCTORES A NIVEL  NACIONAL"," 3. DERECHO HUMANO A LA ALIMENTACIÓN / C. SISTEMAS TERRITORIALES DE INNOVACIÓN, FORTALECIMIENTO DEL SISTEMA NACIONAL DE INNOVACIÓN AGROPECUARIA (SNIA) Y MISIÓN DE INVESTIGACIÓN E INNOVACIÓN ",,AGENCIA DE DESARROLLO RURAL - ADR,40371257715.0,,40371257715.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
"CIENCIA, TECNOLOGÍA E INNOVACIÓN AGROPECUARIA",INTERSUBSECTORIAL AGROPECUARIO,"FORTALECIMIENTO DE LA GESTIÓN Y APROPIACIÓN DEL CONOCIMIENTO TÉCNICO DE LOS PROCESOS PRODUCTIVOS AGROPECUARIOS Y RURALES, EN LOS PRODUCTORES Y LAS ASOCIACIONES U ORGANIZACIONES DE PRODUCTORES A NIVEL  NACIONAL",3. DERECHO HUMANO A LA ALIMENTACIÓN / D. EXTENSIÓN TECNOLÓGICA AGROINDUSTRIA,,AGENCIA DE DESARROLLO RURAL - ADR,40371257715.0,,40371257715.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
INFRAESTRUCTURA PRODUCTIVA Y COMERCIALIZACIÓN,INTERSUBSECTORIAL AGROPECUARIO,"FORTALECIMIENTO DE LA ADMINISTRACION, OPERACION, CONSERVACION O MANTENIMIENTO Y LA PRESTACION DEL SERVICIO EN LOS DISTRITOS DE ADECUACION DE TIERRAS DE PROPIEDAD DEL ESTADO A NIVEL  NACIONAL",3. DERECHO HUMANO A LA ALIMENTACIÓN / B. PROVEER ACCESO A FACTORES PRODUCTIVOS EN FORMA OPORTUNA Y SIMULTÁNEA,,AGENCIA DE DESARROLLO RURAL - ADR,31344089608.0,,31344089608.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
INFRAESTRUCTURA PRODUCTIVA Y COMERCIALIZACIÓN,INTERSUBSECTORIAL AGROPECUARIO,"FORTALECIMIENTO DE LA ADMINISTRACION, OPERACION, CONSERVACION O MANTENIMIENTO Y LA PRESTACION DEL SERVICIO EN LOS DISTRITOS DE ADECUACION DE TIERRAS DE PROPIEDAD DEL ESTADO A NIVEL  NACIONAL",3. DERECHO HUMANO A LA ALIMENTACIÓN / B. PROVEER ACCESO A FACTORES PRODUCTIVOS EN FORMA OPORTUNA Y SIMULTÁNEA,,AGENCIA DE DESARROLLO RURAL - ADR,,720400658.0,720400658.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
INFRAESTRUCTURA PRODUCTIVA Y COMERCIALIZACIÓN,INTERSUBSECTORIAL AGROPECUARIO,"FORTALECIMIENTO DE LA ADMINISTRACION, OPERACION, CONSERVACION O MANTENIMIENTO Y LA PRESTACION DEL SERVICIO EN LOS DISTRITOS DE ADECUACION DE TIERRAS DE PROPIEDAD DEL ESTADO A NIVEL  NACIONAL",3. DERECHO HUMANO A LA ALIMENTACIÓN / B. PROVEER ACCESO A FACTORES PRODUCTIVOS EN FORMA OPORTUNA Y SIMULTÁNEA,,AGENCIA DE DESARROLLO RURAL - ADR,,5175116947.0,5175116947.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
INFRAESTRUCTURA PRODUCTIVA Y COMERCIALIZACIÓN,INTERSUBSECTORIAL AGROPECUARIO,IMPLEMENTACION DEL FONDO NACIONAL DE ADECUACION DE TIERRAS - FONAT A NIVEL  NACIONAL,3. DERECHO HUMANO A LA ALIMENTACIÓN / B. PROVEER ACCESO A FACTORES PRODUCTIVOS EN FORMA OPORTUNA Y SIMULTÁNEA,,AGENCIA DE DESARROLLO RURAL - ADR,177305567317.0,,177305567317.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
INFRAESTRUCTURA PRODUCTIVA Y COMERCIALIZACIÓN,INTERSUBSECTORIAL AGROPECUARIO,IMPLEMENTACION DEL FONDO NACIONAL DE ADECUACION DE TIERRAS - FONAT A NIVEL  NACIONAL,3. DERECHO HUMANO A LA ALIMENTACIÓN / B. PROVEER ACCESO A FACTORES PRODUCTIVOS EN FORMA OPORTUNA Y SIMULTÁNEA,,AGENCIA DE DESARROLLO RURAL - ADR,,300000000.0,300000000.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
INFRAESTRUCTURA PRODUCTIVA Y COMERCIALIZACIÓN,INTERSUBSECTORIAL AGROPECUARIO,IMPLEMENTACION DEL FONDO NACIONAL DE ADECUACION DE TIERRAS - FONAT A NIVEL  NACIONAL,3. DERECHO HUMANO A LA ALIMENTACIÓN / B. PROVEER ACCESO A FACTORES PRODUCTIVOS EN FORMA OPORTUNA Y SIMULTÁNEA,,AGENCIA DE DESARROLLO RURAL - ADR,,2217907263.0,2217907263.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR AGROPECUARIO,INTERSUBSECTORIAL AGROPECUARIO,FORTALECIMIENTO DE LA GESTIÓN DOCUMENTAL DE LA AGENCIA DE DESARROLLO RURAL EL TERRITORIO   NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,AGENCIA DE DESARROLLO RURAL - ADR,3265046376.0,,3265046376.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR AGROPECUARIO,INTERSUBSECTORIAL AGROPECUARIO,FORTALECIMIENTO DEL SISTEMA DE PLANEACIÓN Y GESTIÓN INSTITUCIONAL A NIVEL  NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,AGENCIA DE DESARROLLO RURAL - ADR,3743817131.0,,3743817131.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
FORTALECIMIENTO DE LA GESTIÓN Y DIRECCIÓN DEL SECTOR AGROPECUARIO,INTERSUBSECTORIAL AGROPECUARIO,MEJORAMIENTO DE LA CAPACIDAD TECNOLÓGICA DE LA AGENCIA DE DESARROLLO RURAL A NIVEL  NACIONAL,5. CONVERGENCIA REGIONAL / B. ENTIDADES PÚBLICAS TERRITORIALES Y NACIONALES FORTALECIDAS,,AGENCIA DE DESARROLLO RURAL - ADR,13237078950.0,,13237078950.0,INVERSIÓN,1718.0,17,2024,AGRICULTURA Y DESARROLLO RURAL
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,SALARIO,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,59747601000.0,,59747601000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,CONTRIBUCIONES INHERENTES A LA NÓMINA,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,21530679000.0,,21530679000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
GASTOS DE PERSONAL,PLANTA DE PERSONAL PERMANENTE,REMUNERACIONES NO CONSTITUTIVAS DE FACTOR SALARIAL,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,5646538000.0,,5646538000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
ADQUISICIÓN DE BIENES  Y SERVICIOS,,,,,MINISTERIO DE SALUD Y PROTECCIÓN SOCIAL,22867869000.0,,22867869000.0,FUNCIONAMIENTO,1901.0,19,2024,SALUD Y PROTECCIÓN SOCIAL
